type,country,value,user_id
password.gesture.once,th,0,1039365
shop.select_channel.list,th,id.20021,1039365
shop.select_channel.home,th,type.10006,1039365
shop.select_channel.home,th,type.11003,1039365
shop.select_channel.list,th,id.22013,1039365
shop.select_channel.home,th,type.10004,1039365
shop.select_channel.list,th,id.20001,1039365
shop.select_channel.list,th,id.20021,1039365
shop.select_channel.list,th,id.20017,1039365
shop.select_channel.list,th,id.20001,1039365
shop.select_channel.list,th,id.20021,1039365
shop.select_channel.home,th,type.10004,1039365
shop.pay,th,id.20011,1039365
password.gesture.once,th,0,1149661
shop.select_channel.home,th,type.10004,1149661
wg.redeem,th,,1149661
wg.redeem,th,,1149661
shop.select_channel.home,th,type.11003,1149661
shop.select_channel.list,th,id.20001,1149661
shop.pay,th,id.20001,1149661
password.gesture.once,th,0,1207217
shop.select_channel.list,th,id.20001,1207217
shop.pay,th,id.20001,1207217
shop.select_channel.list,th,id.20017,1207217
shop.select_channel.home,th,type.10004,1207217
password.gesture.once,th,0,1136452
shop.select_channel.home,th,type.10004,1136452
password.gesture.once,th,0,1211639
shop.select_channel.home,th,id.20041,1211639
shop.pay,th,id.20041,1211639
shop.select_channel.home,th,id.20041,1211639
shop.select_channel.home,th,id.20041,1211639
password.gesture.once,th,0,1234255
shop.select_channel.list,th,id.20017,1234255
shop.select_channel.list,th,id.20001,1234255
shop.select_channel.list,th,id.20001,1234255
shop.select_channel.home,th,type.11003,1234255
password.gesture.once,th,0,1218596
misc.need_assistance,th,,1218596
shop.select_channel.list,th,id.20001,1218596
shop.select_channel.list,th,id.20001,1218596
shop.select_channel.list,th,id.20017,1218596
shop.select_channel.home,th,id.20041,1218596
shop.select_channel.home,th,type.10006,1218596
password.gesture.once,th,0,1192850
shop.select_channel.list,th,id.20001,1192850
password.gesture.once,th,1,1178932
shop.select_channel.home,th,type.11003,1178932
shop.select_channel.list,th,id.22018,1178932
shop.select_channel.list,th,id.22013,1178932
shop.select_channel.home,th,type.10004,1178932
password.gesture.once,th,0,1162408
shop.select_channel.home,th,id.20041,1162408
shop.select_channel.home,th,type.10004,1162408
password.gesture.once,th,0,1120672
shop.select_channel.list,th,id.20001,1120672
shop.pay,th,id.20001,1120672
shop.select_channel.list,th,id.20001,1120672
shop.pay,th,id.20001,1120672
password.gesture.once,th,0,1139896
shop.select_channel.home,th,type.10004,1139896
shop.select_channel.home,th,type.10004,1139896
shop.pay,th,id.20015,1139896
password.gesture.once,th,0,1234351
shop.select_channel.list,th,id.20001,1234351
shop.pay,th,id.20001,1234351
shop.pay,th,id.20001,1234351
password.gesture.once,th,0,1129109
shop.select_channel.home,th,type.10004,1129109
shop.select_channel.home,th,type.10004,1129109
shop.pay,th,id.20011,1129109
shop.select_channel.list,th,id.20001,1129109
shop.select_channel.list,th,id.20021,1129109
shop.select_channel.list,th,id.20029,1129109
shop.select_channel.home,th,id.20041,1129109
shop.select_channel.home,th,id.20041,1129109
shop.select_channel.home,th,type.11003,1129109
shop.select_channel.home,th,type.10004,1129109
shop.select_channel.home,th,type.10006,1129109
shop.select_channel.list,th,id.20007,1129109
password.gesture.once,th,1,1107308
shop.select_channel.home,th,type.10006,1107308
shop.select_channel.list,th,id.20005,1107308
shop.select_channel.home,th,id.20041,1107308
shop.select_channel.list,th,id.20017,1107308
shop.select_channel.list,th,id.20037,1107308
shop.select_channel.home,th,type.11003,1107308
shop.select_channel.list,th,id.22016,1107308
shop.select_channel.list,th,id.20001,1107308
shop.select_channel.list,th,id.20001,1107308
shop.select_channel.list,th,id.20017,1107308
shop.select_channel.list,th,id.20001,1107308
shop.select_channel.list,th,id.20021,1107308
shop.select_channel.list,th,id.20017,1107308
shop.select_channel.list,th,id.20019,1107308
shop.select_channel.list,th,id.20033,1107308
shop.select_channel.list,th,id.20001,1107308
password.gesture.once,th,0,1235731
shop.select_channel.list,th,id.20001,1235731
shop.pay,th,id.20001,1235731
shop.select_channel.list,th,id.20001,1235731
shop.pay,th,id.20001,1235731
shop.select_channel.list,th,id.20001,1235731
shop.pay,th,id.20001,1235731
shop.select_channel.list,th,id.20001,1235731
shop.pay,th,id.20001,1235731
shop.select_channel.list,th,id.20001,1235731
shop.pay,th,id.20001,1235731
password.gesture.once,en,0,1211469
password.gesture.once,th,0,1251728
shop.select_channel.home,th,id.20041,1251728
shop.pay,th,id.20041,1251728
password.gesture.once,th,0,1171119
shop.select_channel.home,th,type.10004,1171119
shop.select_channel.list,th,id.20001,1171119
shop.pay,th,id.20001,1171119
shop.pay,th,id.20001,1171119
shop.select_channel.list,th,id.20001,1171119
shop.pay,th,id.20001,1171119
shop.select_channel.home,th,type.10004,1171119
shop.pay,th,id.20013,1171119
password.gesture.once,th,0,1101849
password.gesture.once,th,0,1062367
shop.select_channel.list,th,id.20001,1062367
shop.select_channel.home,th,type.10004,1062367
shop.select_channel.home,th,type.10006,1062367
shop.select_channel.list,th,id.20007,1062367
shop.select_channel.home,th,type.10004,1062367
shop.select_channel.home,th,type.10004,1062367
shop.select_channel.home,th,id.20041,1062367
wg.redeem,th,,1062367
misc.need_assistance,th,,1062367
shop.select_channel.home,th,type.11003,1062367
shop.select_channel.list,th,id.22008,1062367
shop.select_channel.home,th,type.10006,1062367
shop.select_channel.list,th,id.20009,1062367
shop.select_channel.list,th,id.20005,1062367
shop.select_channel.list,th,id.20009,1062367
shop.select_channel.home,th,type.10004,1062367
misc.need_assistance,th,,1062367
wg.redeem,th,,1062367
shop.select_channel.list,th,id.20039,1062367
password.gesture.once,th,0,1103070
shop.select_channel.list,th,id.20017,1103070
password.gesture.once,th,0,1156701
shop.select_channel.home,th,id.20041,1156701
shop.select_channel.home,th,id.20041,1156701
shop.pay,th,id.20041,1156701
shop.select_channel.home,th,id.20041,1156701
shop.select_channel.home,th,type.11003,1156701
shop.select_channel.home,th,id.20041,1156701
shop.select_channel.home,th,type.10006,1156701
shop.select_channel.home,th,type.10006,1156701
shop.select_channel.list,th,id.20005,1156701
shop.select_channel.home,th,type.11003,1156701
shop.select_channel.home,th,id.20041,1156701
shop.select_channel.list,th,id.20001,1156701
shop.pay,th,id.20001,1156701
shop.select_channel.home,th,id.20041,1156701
shop.pay,th,id.20041,1156701
shop.select_channel.home,th,id.20041,1156701
password.gesture.once,th,0,1236737
shop.select_channel.home,th,type.11003,1236737
shop.select_channel.home,th,type.10006,1236737
shop.select_channel.home,th,id.20041,1236737
shop.select_channel.list,TH,id.20017,1122548
shop.select_channel.list,TH,id.20001,1122548
password.gesture.once,th,0,1186785
shop.select_channel.list,th,id.20021,1186785
password.gesture.once,th,0,1146154
shop.select_channel.home,th,type.10006,1146154
shop.select_channel.home,th,type.10004,1146154
shop.pay,th,id.20011,1146154
shop.pay,th,id.20011,1146154
shop.pay,th,id.20011,1146154
shop.pay,th,id.20011,1146154
shop.pay,th,id.20011,1146154
shop.select_channel.home,th,type.10004,1146154
shop.pay,th,id.20011,1146154
shop.pay,th,id.20011,1146154
shop.pay,th,id.20011,1146154
shop.select_channel.home,th,type.10004,1146154
shop.pay,th,id.20011,1146154
shop.select_channel.home,th,type.10004,1146154
shop.pay,th,id.20011,1146154
shop.pay,th,id.20011,1146154
shop.pay,th,id.20011,1146154
shop.pay,th,id.20011,1146154
shop.pay,th,id.20011,1146154
password.gesture.once,th,0,1094576
shop.select_channel.home,th,id.20041,1094576
password.gesture.once,th,0,1045121
shop.select_channel.home,th,type.10006,1045121
shop.select_channel.home,th,type.10006,1045121
shop.select_channel.list,th,id.20005,1045121
shop.select_channel.home,th,type.11003,1045121
shop.select_channel.home,th,id.20041,1045121
shop.select_channel.home,th,type.10004,1045121
shop.select_channel.home,th,type.10004,1045121
shop.select_channel.list,th,id.20001,1045121
shop.select_channel.list,th,id.20017,1045121
shop.select_channel.list,th,id.20021,1045121
shop.select_channel.list,th,id.20025,1045121
shop.select_channel.list,th,id.20017,1045121
password.gesture.once,th,0,1045227
shop.select_channel.home,th,type.10006,1045227
shop.select_channel.home,th,type.11003,1045227
shop.select_channel.home,th,type.11003,1045227
shop.select_channel.list,th,id.22008,1045227
shop.select_channel.home,th,id.20041,1045227
shop.select_channel.list,th,id.20017,1045227
shop.select_channel.list,th,id.20001,1045227
shop.select_channel.list,th,id.20023,1045227
shop.select_channel.list,th,id.20039,1045227
shop.select_channel.list,th,id.20019,1045227
shop.select_channel.list,th,id.20017,1045227
shop.select_channel.list,th,id.20021,1045227
shop.select_channel.home,th,type.10004,1045227
misc.need_assistance,th,,1045227
password.gesture.once,th,0,1084590
shop.select_channel.home,th,type.10006,1084590
shop.select_channel.home,th,type.10004,1084590
shop.select_channel.home,th,type.11003,1084590
wg.redeem,th,,1084590
shop.select_channel.welcome_gift,th,id.20001,1084590
password.gesture.once,th,0,1128184
shop.select_channel.home,th,type.10006,1128184
shop.select_channel.list,th,id.20009,1128184
shop.pay,th,id.20009,1128184
shop.pay,th,id.20009,1128184
shop.select_channel.home,th,type.10006,1128184
shop.select_channel.list,th,id.20005,1128184
shop.select_channel.home,th,type.10006,1128184
shop.select_channel.list,th,id.20009,1128184
shop.select_channel.list,th,id.20009,1128184
shop.pay,th,id.20009,1128184
shop.select_channel.home,th,type.10006,1128184
shop.select_channel.list,th,id.20009,1128184
shop.pay,th,id.20009,1128184
shop.select_channel.home,th,type.10006,1128184
shop.select_channel.list,th,id.20009,1128184
shop.pay,th,id.20009,1128184
shop.select_channel.home,th,type.10006,1128184
shop.select_channel.list,th,id.20009,1128184
shop.pay,th,id.20009,1128184
password.gesture.once,th,0,1106922
shop.select_channel.home,th,id.20041,1106922
shop.select_channel.home,th,id.20041,1106922
shop.pay,th,id.20041,1106922
shop.select_channel.home,th,type.11003,1106922
shop.select_channel.list,th,id.20021,1106922
shop.select_channel.home,th,id.20041,1106922
shop.select_channel.home,th,type.11003,1106922
shop.select_channel.home,th,type.11003,1106922
shop.select_channel.list,th,id.22019,1106922
shop.select_channel.list,th,id.22015,1106922
shop.select_channel.home,th,type.10004,1106922
shop.select_channel.home,th,id.20041,1106922
shop.select_channel.home,th,id.20041,1106922
shop.select_channel.home,th,type.10004,1106922
shop.select_channel.home,th,type.10004,1106922
shop.select_channel.list,th,id.20017,1106922
shop.pay,th,id.20017,1106922
password.gesture.once,th,0,1243163
shop.select_channel.list,th,id.20001,1243163
shop.select_channel.home,th,type.11003,1243163
shop.select_channel.list,th,id.22013,1243163
shop.select_channel.list,th,id.22011,1243163
shop.select_channel.list,th,id.20001,1243163
shop.select_channel.home,th,type.11003,1243163
shop.select_channel.list,th,id.22011,1243163
shop.select_channel.home,th,type.10006,1243163
shop.select_channel.list,th,id.20035,1243163
shop.select_channel.list,th,id.20001,1243163
shop.select_channel.list,TH,id.20005,1013338
shop.select_channel.list,TH,id.20009,1013338
password.gesture.once,th,0,1008460
shop.select_channel.list,th,id.20001,1008460
shop.select_channel.list,th,id.20021,1008460
shop.select_channel.list,th,id.20001,1008460
password.gesture.once,th,0,1139914
password.gesture.once,th,0,1229033
password.gesture.once,th,0,1210943
shop.select_channel.home,th,id.20041,1210943
password.gesture.once,th,0,1143236
shop.select_channel.home,th,type.10006,1143236
shop.select_channel.list,th,id.20009,1143236
shop.select_channel.list,th,id.20001,1143236
shop.select_channel.list,th,id.20017,1143236
shop.select_channel.list,th,id.20001,1143236
shop.select_channel.list,th,id.20001,1143236
shop.select_channel.list,th,id.20001,1143236
shop.select_channel.list,th,id.20001,1143236
shop.pay,th,id.20001,1143236
shop.select_channel.list,th,id.20001,1143236
shop.pay,th,id.20001,1143236
password.gesture.once,th,0,1183593
password.gesture.once,th,0,1048822
shop.select_channel.list,th,id.20001,1048822
shop.pay,th,id.20001,1048822
shop.select_channel.list,th,id.20001,1048822
shop.pay,th,id.20001,1048822
password.gesture.once,th,0,1008711
password.gesture.once,th,0,1022100
shop.select_channel.home,th,type.10006,1022100
password.gesture.once,th,0,1241327
shop.select_channel.home,th,type.10006,1241327
shop.select_channel.home,th,type.10004,1241327
shop.select_channel.list,th,id.20001,1241327
shop.select_channel.list,th,id.20017,1241327
password.gesture.once,th,0,1249127
wg.redeem,th,,1249127
wg.redeem,th,,1249127
wg.redeem,th,,1249127
password.gesture.once,th,0,1193976
shop.select_channel.home,th,type.10004,1193976
shop.select_channel.home,th,type.10006,1193976
shop.select_channel.list,th,id.20009,1193976
shop.select_channel.list,th,id.20005,1193976
shop.select_channel.list,th,id.20007,1193976
shop.select_channel.list,th,id.20001,1193976
shop.select_channel.home,th,type.11003,1193976
shop.select_channel.home,th,type.11003,1193976
shop.select_channel.list,th,id.22015,1193976
shop.select_channel.home,th,type.10004,1193976
shop.select_channel.home,th,type.10006,1193976
shop.select_channel.list,th,id.20009,1193976
shop.pay,th,id.20009,1193976
shop.pay,th,id.20009,1193976
shop.select_channel.home,th,type.10006,1193976
shop.select_channel.list,th,id.20009,1193976
shop.pay,th,id.20009,1193976
shop.select_channel.home,th,type.10006,1193976
shop.select_channel.list,th,id.20009,1193976
password.gesture.once,th,0,1107820
shop.select_channel.home,th,type.10006,1107820
shop.select_channel.list,th,id.20007,1107820
wg.redeem,th,,1107820
wg.add_card,th,,1107820
misc.need_assistance,th,,1107820
shop.select_channel.list,th,id.20001,1107820
shop.select_channel.list,th,id.20037,1107820
shop.select_channel.home,th,type.10004,1107820
wg.add_card,th,,1107820
password.gesture.once,th,0,1238596
password.gesture.once,th,0,1040580
shop.select_channel.home,th,type.10006,1040580
shop.select_channel.list,th,id.20009,1040580
shop.pay,th,id.20009,1040580
shop.pay,th,id.20041,1040580
shop.select_channel.home,th,type.10004,1040580
password.gesture.once,th,0,1245809
password.gesture.once,th,1,1142463
shop.select_channel.home,th,type.11003,1142463
shop.select_channel.list,th,id.22009,1142463
shop.select_channel.list,th,id.22009,1142463
shop.select_channel.list,th,id.22019,1142463
shop.select_channel.home,th,type.10006,1142463
shop.select_channel.list,th,id.20001,1142463
shop.select_channel.home,th,type.10004,1142463
shop.select_channel.home,th,id.20041,1142463
shop.select_channel.list,th,id.20021,1142463
shop.select_channel.list,th,id.20023,1142463
shop.select_channel.list,th,id.20025,1142463
shop.select_channel.list,th,id.20019,1142463
shop.select_channel.list,th,id.20017,1142463
shop.select_channel.list,th,id.20001,1142463
shop.select_channel.list,th,id.20035,1142463
shop.select_channel.list,th,id.20017,1142463
shop.select_channel.home,th,id.20041,1142463
shop.select_channel.home,th,type.10006,1142463
shop.select_channel.home,th,type.10006,1142463
password.gesture.once,th,0,1206927
password.gesture.once,th,0,1158685
shop.select_channel.list,th,id.20001,1158685
shop.select_channel.list,th,id.20017,1158685
shop.select_channel.list,th,id.20001,1158685
shop.select_channel.home,th,type.11003,1158685
shop.select_channel.home,th,type.10004,1158685
shop.select_channel.list,th,id.20001,1158685
shop.select_channel.list,th,id.20001,1158685
shop.pay,th,id.20001,1158685
shop.pay,th,id.20001,1158685
shop.pay,TH,id.20001,1107271
shop.select_payment,TH,id.20001,1107271
